split,tensor_index,source_index,binary_label,attack_name,true_label,clean_prediction,adversarial_prediction,clean_correct,attack_success,linf,l2
validation,1143,11040,1,cw,3,3,4,True,True,0.00499996542930603,0.2515469491481781
validation,1144,12974,1,cw,5,5,3,True,True,0.00499996542930603,0.24278396368026733
validation,1145,47840,1,pgd,3,3,5,True,True,0.03137260675430298,1.3708975315093994
validation,1146,37289,1,fgsm,6,6,2,True,True,0.03137257695198059,1.7388430833816528
validation,1147,24547,1,cw,7,7,0,True,True,0.00499996542930603,0.19822590053081512
validation,1148,31646,1,cw,5,5,3,True,True,0.019789040088653564,0.12100260704755783
validation,1149,39365,1,fgsm,8,8,8,True,False,0.03137260675430298,1.7240546941757202
validation,1150,14422,1,cw,3,3,0,True,True,0.00499996542930603,0.23000313341617584
validation,1151,9544,1,fgsm,4,4,2,True,True,0.03137257695198059,1.73801589012146
validation,1152,12587,0,clean,6,6,6,True,False,0.0,0.0
validation,1153,33103,0,clean,2,2,2,True,False,0.0,0.0
validation,1154,24792,0,clean,0,0,0,True,False,0.0,0.0
validation,1155,43436,0,clean,7,7,7,True,False,0.0,0.0
validation,1156,7292,0,clean,9,9,9,True,False,0.0,0.0
validation,1157,48285,0,clean,3,3,3,True,False,0.0,0.0
validation,1158,28512,0,clean,0,0,0,True,False,0.0,0.0
validation,1159,35,0,clean,0,0,0,True,False,0.0,0.0
validation,1160,19435,0,clean,2,2,2,True,False,0.0,0.0
validation,1161,44433,0,clean,1,1,1,True,False,0.0,0.0
validation,1162,41487,0,clean,6,3,3,False,False,0.0,0.0
validation,1163,12597,0,clean,6,6,6,True,False,0.0,0.0
validation,1164,23398,0,clean,0,0,0,True,False,0.0,0.0
validation,1165,13821,0,clean,1,1,1,True,False,0.0,0.0
validation,1166,41609,0,clean,0,0,0,True,False,0.0,0.0
validation,1167,41384,0,clean,3,3,3,True,False,0.0,0.0
validation,1168,12587,1,cw,6,6,2,True,True,0.00499996542930603,0.2096235305070877
validation,1169,33103,1,cw,2,2,3,True,True,0.00499996542930603,0.21721787750720978
validation,1170,24792,1,fgsm,0,0,2,True,True,0.03137260675430298,1.613609790802002
validation,1171,43436,1,pgd,7,7,4,True,True,0.03137257695198059,1.4114158153533936
validation,1172,7292,1,fgsm,9,9,9,True,False,0.03137260675430298,1.6995011568069458
validation,1173,48285,1,pgd,3,3,5,True,True,0.03137260675430298,1.3994688987731934
validation,1174,28512,1,pgd,0,0,8,True,True,0.03137260675430298,1.3890794515609741
validation,1175,35,1,cw,0,0,2,True,True,0.010005921125411987,0.4009174704551697
validation,1176,19435,1,fgsm,2,2,4,True,True,0.03137260675430298,1.7388430833816528
validation,1177,44433,1,pgd,1,1,9,True,True,0.03137257695198059,1.4654126167297363
validation,1178,41487,1,fgsm,6,3,3,False,False,0.03137260675430298,1.7382901906967163
validation,1179,12597,1,cw,6,6,3,True,True,0.046528637409210205,0.6591452360153198
validation,1180,23398,1,fgsm,0,0,8,True,True,0.03137260675430298,1.7220642566680908
validation,1181,13821,1,pgd,1,1,9,True,True,0.03137257695198059,1.3642489910125732
validation,1182,41609,1,pgd,0,0,2,True,True,0.03137260675430298,1.3824347257614136
validation,1183,41384,1,pgd,3,3,5,True,True,0.03137260675430298,1.3372254371643066
validation,1184,40953,0,clean,1,1,1,True,False,0.0,0.0
validation,1185,16374,0,clean,5,5,5,True,False,0.0,0.0
validation,1186,37657,0,clean,3,3,3,True,False,0.0,0.0
validation,1187,48597,0,clean,8,8,8,True,False,0.0,0.0
validation,1188,37678,0,clean,9,9,9,True,False,0.0,0.0
validation,1189,15516,0,clean,0,0,0,True,False,0.0,0.0
validation,1190,5003,0,clean,0,0,0,True,False,0.0,0.0
validation,1191,23340,0,clean,2,2,2,True,False,0.0,0.0
validation,1192,40953,1,fgsm,1,1,9,True,True,0.03137260675430298,1.7280504703521729
validation,1193,16374,1,cw,5,5,3,True,True,0.010005384683609009,0.4131445288658142
validation,1194,37657,1,cw,3,3,5,True,True,0.010005086660385132,0.33813101053237915
validation,1195,48597,1,fgsm,8,8,8,True,False,0.03137260675430298,1.7384936809539795
validation,1196,37678,1,cw,9,9,1,True,True,0.00499996542930603,0.19800470769405365
validation,1197,15516,1,fgsm,0,0,8,True,True,0.03137260675430298,1.7316200733184814
validation,1198,5003,1,pgd,0,0,8,True,True,0.03137260675430298,1.3860944509506226
validation,1199,23340,1,fgsm,2,2,4,True,True,0.03137257695198059,1.7388430833816528
